C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_2d211835213b45588ad5ca868ce7fabd_0_q#1	When did they disband?
C_2d211835213b45588ad5ca868ce7fabd_0_q#2	What kind of music did they play?
C_2d211835213b45588ad5ca868ce7fabd_0_q#3	Why did they break up?
C_2d211835213b45588ad5ca868ce7fabd_0_q#4	Why were there financial problems?
C_2d211835213b45588ad5ca868ce7fabd_0_q#5	why did he think the band lacked effort?
C_2d211835213b45588ad5ca868ce7fabd_0_q#6	did they release any albums or singles together?
C_2d211835213b45588ad5ca868ce7fabd_0_q#7	Did they play with anybody famous?
C_3c76bfd405d241c6995d986a52937357_0_q#0	What was Powers?
C_3c76bfd405d241c6995d986a52937357_0_q#1	What are some of these abilities?
C_3c76bfd405d241c6995d986a52937357_0_q#2	What else is significant during this time?
C_3c76bfd405d241c6995d986a52937357_0_q#3	What are his weaknesses?
C_3c76bfd405d241c6995d986a52937357_0_q#4	What else is a weakness?
C_3c76bfd405d241c6995d986a52937357_0_q#5	What is an example of his limitations?
C_0227b27df6b845bb85329aabcab01cf2_0_q#0	What was Pinhead's weaknesses?
C_0227b27df6b845bb85329aabcab01cf2_0_q#1	Are there any other interesting aspects about this article?
C_0227b27df6b845bb85329aabcab01cf2_0_q#2	What were Pinhead's limitations?
C_0227b27df6b845bb85329aabcab01cf2_0_q#3	What other kind of illusions did he have?
C_0227b27df6b845bb85329aabcab01cf2_0_q#4	What kind of powers did Pinhead have?
C_0227b27df6b845bb85329aabcab01cf2_0_q#5	What kind of realities did he warp onto himself?
C_0227b27df6b845bb85329aabcab01cf2_0_q#6	What else can you tell me about this article?
C_0227b27df6b845bb85329aabcab01cf2_0_q#7	Were there other ways he liked attacking?
C_24a3936578394aa29d475098ff883c39_0_q#0	Who did the invite
C_24a3936578394aa29d475098ff883c39_0_q#1	What did they do
C_24a3936578394aa29d475098ff883c39_0_q#2	What happened to these men
C_24a3936578394aa29d475098ff883c39_0_q#3	What did this
C_24a3936578394aa29d475098ff883c39_0_q#4	What changed
C_24a3936578394aa29d475098ff883c39_0_q#5	Who else joined the band
C_24a3936578394aa29d475098ff883c39_0_q#6	What happened to the band
C_24a3936578394aa29d475098ff883c39_0_q#7	What are they called
C_24a3936578394aa29d475098ff883c39_0_q#8	What did this cause
C_64274963a789436db2af3b16af30c81a_1_q#0	How did the band get started?
C_64274963a789436db2af3b16af30c81a_1_q#1	Who else was in the band?
C_64274963a789436db2af3b16af30c81a_1_q#2	Did the band tour?
C_64274963a789436db2af3b16af30c81a_1_q#3	When was that performance?
C_64274963a789436db2af3b16af30c81a_1_q#4	Are there any other interesting aspects about this article?
C_64274963a789436db2af3b16af30c81a_1_q#5	When did they release their first album?
C_64274963a789436db2af3b16af30c81a_1_q#6	What was the name of their first album?
C_f09d601f560c435d9e3456c12683e17c_1_q#0	what happened in 1985
C_f09d601f560c435d9e3456c12683e17c_1_q#1	what is his career based on
C_f09d601f560c435d9e3456c12683e17c_1_q#2	did he win anything in 1985
C_f09d601f560c435d9e3456c12683e17c_1_q#3	did he sign contract with any company
C_f09d601f560c435d9e3456c12683e17c_1_q#4	What happened in 1987
C_f09d601f560c435d9e3456c12683e17c_1_q#5	any notable person in the article
C_f09d601f560c435d9e3456c12683e17c_1_q#6	did he has any injury during this time
C_f09d601f560c435d9e3456c12683e17c_1_q#7	what happened after that
C_f09d601f560c435d9e3456c12683e17c_1_q#8	what does he now do with his time
C_11d26dd9b54845759b10bef5895fc901_1_q#0	where was he born?
C_11d26dd9b54845759b10bef5895fc901_1_q#1	when was he born?
C_11d26dd9b54845759b10bef5895fc901_1_q#2	who were his parents?
C_11d26dd9b54845759b10bef5895fc901_1_q#3	where did he go to school?
C_11d26dd9b54845759b10bef5895fc901_1_q#4	did he go to college?
C_11d26dd9b54845759b10bef5895fc901_1_q#5	what did he do after school?
C_11d26dd9b54845759b10bef5895fc901_1_q#6	who?
C_11d26dd9b54845759b10bef5895fc901_1_q#7	what did they do together?
C_d4c71854d7e94f49adac866a7b076288_1_q#0	What are the correspondent segments?
C_d4c71854d7e94f49adac866a7b076288_1_q#1	Who are the correspondents?
C_d4c71854d7e94f49adac866a7b076288_1_q#2	Are there any notable correspondents?
C_d4c71854d7e94f49adac866a7b076288_1_q#3	What else did Riggle do?
C_d4c71854d7e94f49adac866a7b076288_1_q#4	Is there anything else significant about the correspondent segments?
C_d4c71854d7e94f49adac866a7b076288_1_q#5	What else happens during these segments?
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#0	What was his legacy
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#1	Why was this done
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#2	What works was he known for
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#3	What shows or movies was he in
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#4	Did he have any other honors
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#5	Did he win any awards
C_1d20bd078bea4cd887de65f1a7c04623_0_q#0	what is modern day parliament?
C_1d20bd078bea4cd887de65f1a7c04623_0_q#1	did the album make it big?
C_1d20bd078bea4cd887de65f1a7c04623_0_q#2	Are there any other interesting aspects about this article?
C_1d20bd078bea4cd887de65f1a7c04623_0_q#3	what was their biggest accomplishment?
C_1d20bd078bea4cd887de65f1a7c04623_0_q#4	did this album make any top charts?
C_d22113f7893a4daea05c2fabc045445b_1_q#0	What did Kidd do with the Phoenix Suns?
C_d22113f7893a4daea05c2fabc045445b_1_q#1	When did he start playing for the Suns?
C_d22113f7893a4daea05c2fabc045445b_1_q#2	What was his best season?
C_d22113f7893a4daea05c2fabc045445b_1_q#3	Did he set any records that season?
C_d22113f7893a4daea05c2fabc045445b_1_q#4	Are there any other interesting aspects about this article?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#0	Who is Cheiron?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#1	When did he work with Cheiron?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#2	What was he hired for?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#3	What other songs did he collaborate on?
C_9a62c27413064b40817d0c62a56c3197_0_q#0	When did his career end?
C_9a62c27413064b40817d0c62a56c3197_0_q#1	What team was he on when he was a player-manager?
C_9a62c27413064b40817d0c62a56c3197_0_q#2	What team did he play for in 1886?
C_9a62c27413064b40817d0c62a56c3197_0_q#3	When was he born?
C_9a62c27413064b40817d0c62a56c3197_0_q#4	Where did he attend school?
C_a880f74c0c1f44a09e42f9905295385d_1_q#0	what was the colorado rockies about
C_a880f74c0c1f44a09e42f9905295385d_1_q#1	was that successful?
C_a880f74c0c1f44a09e42f9905295385d_1_q#2	who did giambi play against that day?
C_a880f74c0c1f44a09e42f9905295385d_1_q#3	what were his stats during this time period
C_a880f74c0c1f44a09e42f9905295385d_1_q#4	anything else about this time period I should know about?
C_a880f74c0c1f44a09e42f9905295385d_1_q#5	who were his clients?
C_7645ea2b3d70494587eaed6db514d08a_0_q#0	what can you tell me about the bike
C_7645ea2b3d70494587eaed6db514d08a_0_q#1	did the bike contain any special parts
C_7645ea2b3d70494587eaed6db514d08a_0_q#2	what did he use the bike for?
C_7645ea2b3d70494587eaed6db514d08a_0_q#3	did he set a record with this bike
C_7645ea2b3d70494587eaed6db514d08a_0_q#4	what other things can you tell me about his bike?
C_d8ca45a776974b3386ed86433d463f68_1_q#0	How did King Crimson work with improvisations ?
C_d8ca45a776974b3386ed86433d463f68_1_q#1	Which cities did they tour ?
C_d8ca45a776974b3386ed86433d463f68_1_q#2	How did they improvise together ?
C_d8ca45a776974b3386ed86433d463f68_1_q#3	How did the album do in the charts ?
