C_2d211835213b45588ad5ca868ce7fabd_0_q#0	[Q] What group disbanded?
C_2d211835213b45588ad5ca868ce7fabd_0_q#1	What group disbanded?|Zappa and the Mothers of Invention[Q] When did they disband?
C_2d211835213b45588ad5ca868ce7fabd_0_q#2	What group disbanded?|Zappa and the Mothers of Invention|When did they disband?|In late 1969, Zappa broke up the band.[Q] What kind of music did they play?
C_2d211835213b45588ad5ca868ce7fabd_0_q#3	What group disbanded?|Zappa and the Mothers of Invention|When did they disband?|In late 1969, Zappa broke up the band.|What kind of music did they play?|major influence on the development of the jazz-rock fusion genre.[Q] Why did they break up?
C_2d211835213b45588ad5ca868ce7fabd_0_q#4	What group disbanded?|Zappa and the Mothers of Invention|When did they disband?|In late 1969, Zappa broke up the band.|What kind of music did they play?|major influence on the development of the jazz-rock fusion genre.|Why did they break up?|He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort.[Q] Why were there financial problems?
C_2d211835213b45588ad5ca868ce7fabd_0_q#5	What group disbanded?|Zappa and the Mothers of Invention|When did they disband?|In late 1969, Zappa broke up the band.|What kind of music did they play?|major influence on the development of the jazz-rock fusion genre.|Why did they break up?|He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort.|Why were there financial problems?|Zappa was supporting the group himself from his publishing royalties whether they played or not.[Q] why did he think the band lacked effort?
C_2d211835213b45588ad5ca868ce7fabd_0_q#6	What group disbanded?|Zappa and the Mothers of Invention|When did they disband?|In late 1969, Zappa broke up the band.|What kind of music did they play?|major influence on the development of the jazz-rock fusion genre.|Why did they break up?|He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort.|Why were there financial problems?|Zappa was supporting the group himself from his publishing royalties whether they played or not.|why did he think the band lacked effort?|some took it as a sign of Zappa's concern for perfection at the expense of human feeling.[Q] did they release any albums or singles together?
C_2d211835213b45588ad5ca868ce7fabd_0_q#7	What group disbanded?|Zappa and the Mothers of Invention|When did they disband?|In late 1969, Zappa broke up the band.|What kind of music did they play?|major influence on the development of the jazz-rock fusion genre.|Why did they break up?|He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort.|Why were there financial problems?|Zappa was supporting the group himself from his publishing royalties whether they played or not.|why did he think the band lacked effort?|some took it as a sign of Zappa's concern for perfection at the expense of human feeling.|did they release any albums or singles together?|Remaining recordings with the band from this period were collected on Weasels Ripped My Flesh and Burnt Weeny Sandwich (both released in 1970).[Q] Did they play with anybody famous?
C_3c76bfd405d241c6995d986a52937357_0_q#0	[Q] What was Powers?
C_3c76bfd405d241c6995d986a52937357_0_q#1	What was Powers?|Pinhead is an extremely powerful being, and as such, has several supernatural abilities.[Q] What are some of these abilities?
C_3c76bfd405d241c6995d986a52937357_0_q#2	What was Powers?|Pinhead is an extremely powerful being, and as such, has several supernatural abilities.|What are some of these abilities?|His preferred method of attack is by summoning hooks and chains to mutilate victims,[Q] What else is significant during this time?
C_3c76bfd405d241c6995d986a52937357_0_q#3	What was Powers?|Pinhead is an extremely powerful being, and as such, has several supernatural abilities.|What are some of these abilities?|His preferred method of attack is by summoning hooks and chains to mutilate victims,|What else is significant during this time?|Pinhead is highly resistant to damage and direct assault, being able to resist both gunshots and futuristic energy weapons.[Q] What are his weaknesses?
C_3c76bfd405d241c6995d986a52937357_0_q#4	What was Powers?|Pinhead is an extremely powerful being, and as such, has several supernatural abilities.|What are some of these abilities?|His preferred method of attack is by summoning hooks and chains to mutilate victims,|What else is significant during this time?|Pinhead is highly resistant to damage and direct assault, being able to resist both gunshots and futuristic energy weapons.|What are his weaknesses?|In order to act in the physical world, Pinhead needs to have been purposely summoned through the Lament Configuration,[Q] What else is a weakness?
