C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded? Zappa and the Mothers of Invention
C_2d211835213b45588ad5ca868ce7fabd_0_q#1	When did Zappa and the Mothers of Invention disband? In late 1969, Zappa broke up the band.
C_2d211835213b45588ad5ca868ce7fabd_0_q#2	What kind of music did Zappa and the Mothers of Invention play? major influence on the development of the jazz-rock fusion genre.
C_2d211835213b45588ad5ca868ce7fabd_0_q#3	Why did Zappa and the Mothers of Invention break up? He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort.
C_2d211835213b45588ad5ca868ce7fabd_0_q#4	Why were there financial problems with Zappa and the Mothers of Invention? Zappa was supporting the group himself from his publishing royalties whether they played or not.
C_2d211835213b45588ad5ca868ce7fabd_0_q#5	why did Frank Zappa think the band lacked effort? some took it as a sign of Zappa's concern for perfection at the expense of human feeling.
C_2d211835213b45588ad5ca868ce7fabd_0_q#6	did Zappa and the Mothers of Invention release any albums or singles together? Remaining recordings with the band from this period were collected on Weasels Ripped My Flesh and Burnt Weeny Sandwich (both released in 1970).
C_2d211835213b45588ad5ca868ce7fabd_0_q#7	Did Zappa and the Mothers of Invention play with anybody famous? multi-instrumentalist Shuggie Otis on bass, along with a guest appearance by Captain Beefheart (providing vocals to the only non-instrumental track, "Willie the Pimp").
C_3c76bfd405d241c6995d986a52937357_0_q#0	What was Pinhead's (Hellraiser's) powers? Pinhead is an extremely powerful being, and as such, has several supernatural abilities.
C_3c76bfd405d241c6995d986a52937357_0_q#1	What are some of Pinhead's (Hellraiser's) supernatural abilities? His preferred method of attack is by summoning hooks and chains to mutilate victims,
C_3c76bfd405d241c6995d986a52937357_0_q#2	Besides supernatural abilities, what else is significant during the time Pinhead (Hellraiser) uses his powers? Pinhead is highly resistant to damage and direct assault, being able to resist both gunshots and futuristic energy weapons.
C_3c76bfd405d241c6995d986a52937357_0_q#3	What are Pinhead's (Hellraiser's) weaknesses? In order to act in the physical world, Pinhead needs to have been purposely summoned through the Lament Configuration,
C_3c76bfd405d241c6995d986a52937357_0_q#4	Other than having to be purposely summoned, what else is a weakness of Pinhead (Hellraiser)? "spiritually weakened" and subsequently killed by the Chanard Cenobite.
C_3c76bfd405d241c6995d986a52937357_0_q#5	What is an example of Pinhead's (Hellraiser's) limitations? Pinhead at first has no memory of his human past,
C_0227b27df6b845bb85329aabcab01cf2_0_q#0	What was Pinhead's (Hellraiser) weaknesses? eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters
C_0227b27df6b845bb85329aabcab01cf2_0_q#1	Are there any other interesting aspects about this article aside from Pinhead's weaknesses? His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions.
C_0227b27df6b845bb85329aabcab01cf2_0_q#2	What were Pinhead's limitations? Peter Atkins described as him being "spiritually weakened" and subsequently killed by the Chanard Cenobite.
C_0227b27df6b845bb85329aabcab01cf2_0_q#3	What other kind of illusions did Pinhead have aside from creating objects out of thin air? Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II,
C_0227b27df6b845bb85329aabcab01cf2_0_q#4	What kind of powers did Pinhead have? his powers were apparently expanded beyond their normal limits allowing him to physically warp reality to his will.
C_0227b27df6b845bb85329aabcab01cf2_0_q#5	What kind of realities did Pinhead warp onto himself? 
C_0227b27df6b845bb85329aabcab01cf2_0_q#6	What else can you tell me about this article aside from Pinhead's talents and limitations? His preferred method of attack is by summoning hooks and chains to mutilate victims, often pulling said victims in several directions to tear them apart.
